80.9527, 3153.6, 4.04764
81.283, 3156.86, 4.06415
81.6089, 3160.04, 4.08045
81.9304, 3163.15, 4.09652
82.2474, 3166.18, 4.11237
82.5602, 3169.15, 4.12801
82.8686, 3172.06, 4.14343
83.1727, 3174.89, 4.15864
83.4726, 3177.67, 4.17363
83.7683, 3180.38, 4.18841
84.0598, 3183.03, 4.20299
84.3471, 3185.62, 4.21736
84.6304, 3188.15, 4.23152
84.9096, 3190.63, 4.24548
85.1847, 3193.05, 4.25924
85.4559, 3195.42, 4.27279
85.7231, 3197.74, 4.28615
85.9863, 3200, 4.29932
86.2457, 3202.22, 4.31228
86.5012, 3204.39, 4.32506
86.7529, 3206.5, 4.33765
87.0009, 3208.58, 4.35004
87.2451, 3210.6, 4.36226
87.4856, 3212.58, 4.37428
87.7225, 3214.52, 4.38612
87.9557, 3216.42, 4.39779
88.1854, 3218.27, 4.40927
88.4115, 3220.09, 4.42058
88.6342, 3221.86, 4.43171
88.8533, 3223.6, 4.44267
89.0691, 3225.3, 4.45346
89.2815, 3226.96, 4.46407
89.4905, 3228.59, 4.47453
89.6963, 3230.18, 4.48481
89.8987, 3231.73, 4.49494
90.098, 3233.26, 4.5049
90.294, 3234.75, 4.5147
90.487, 3236.2, 4.52435
90.6768, 3237.63, 4.53384
90.8635, 3239.03, 4.54318
91.0472, 3240.39, 4.55236
91.228, 3241.73, 4.5614
91.4057, 3243.04, 4.57029
91.5806, 3244.32, 4.57903
91.7526, 3245.57, 4.58763
91.9217, 3246.8, 4.59609
92.0881, 3248, 4.6044
92.2517, 3249.17, 4.61258
92.4125, 3250.32, 4.62063
92.5707, 3251.45, 4.62854
92.7262, 3252.55, 4.63631
92.8792, 3253.63, 4.64396
93.0295, 3254.69, 4.65147
93.1773, 3255.72, 4.65886
93.3226, 3256.73, 4.66613
93.4654, 3257.72, 4.67327
93.6058, 3258.69, 4.68029
93.7438, 3259.64, 4.68719
93.8794, 3260.57, 4.69397
94.0127, 3261.48, 4.70063
94.1437, 3262.37, 4.70718
94.2724, 3263.25, 4.71362
94.3989, 3264.1, 4.71995
94.5232, 3264.94, 4.72616
94.6454, 3265.76, 4.73227
94.7654, 3266.56, 4.73827
94.8833, 3267.34, 4.74417
94.9992, 3268.11, 4.74996
95.113, 3268.86, 4.75565
95.2248, 3269.6, 4.76124
95.3347, 3270.32, 4.76673
95.4426, 3271.03, 4.77213
95.5486, 3271.72, 4.77743
95.6527, 3272.4, 4.78263
95.7549, 3273.07, 4.78775
95.8554, 3273.72, 4.79277
95.954, 3274.35, 4.7977
96.0509, 3274.98, 4.80255
96.1461, 3275.59, 4.8073
96.2395, 3276.19, 4.81198
96.3313, 3276.77, 4.81657
96.4214, 3277.35, 4.82107
96.5099, 3277.91, 4.82549
96.5968, 3278.46, 4.82984
96.6821, 3279, 4.83411
96.7659, 3279.53, 4.83829
96.8481, 3280.04, 4.84241
96.9289, 3280.55, 4.84644
97.0081, 3281.05, 4.85041
97.086, 3281.53, 4.8543
97.1624, 3282.01, 4.85812
97.2374, 3282.48, 4.86187
97.3111, 3282.93, 4.86555
97.3833, 3283.38, 4.86917
97.4543, 3283.82, 4.87271
97.524, 3284.25, 4.8762
97.5923, 3284.67, 4.87962
97.6594, 3285.08, 4.88297
97.7253, 3285.49, 4.88626
97.7899, 3285.88, 4.8895
97.8534, 3286.27, 4.89267
97.9157, 3286.65, 4.89578
97.9768, 3287.02, 4.89884
98.0368, 3287.39, 4.90184
98.0956, 3287.75, 4.90478
98.1534, 3288.1, 4.90767
98.2101, 3288.44, 4.91051
98.2657, 3288.77, 4.91329
98.3203, 3289.1, 4.91602
98.3739, 3289.43, 4.91869
98.4265, 3289.74, 4.92132
98.4781, 3290.05, 4.9239
98.5287, 3290.36, 4.92643
98.5783, 3290.65, 4.92892
98.6271, 3290.94, 4.93135
98.6749, 3291.23, 4.93374
98.7218, 3291.51, 4.93609
98.7678, 3291.78, 4.93839
98.813, 3292.05, 4.94065
98.8573, 3292.31, 4.94286
98.9007, 3292.57, 4.94504
98.9434, 3292.82, 4.94717
98.9852, 3293.07, 4.94926
99.0262, 3293.31, 4.95131
99.0665, 3293.55, 4.95332
99.106, 3293.79, 4.9553
99.1447, 3294.01, 4.95724
99.1827, 3294.24, 4.95914
99.22, 3294.46, 4.961
99.2566, 3294.67, 4.96283
99.2925, 3294.88, 4.96462
99.3277, 3295.09, 4.96638
99.3622, 3295.29, 4.96811
99.3961, 3295.49, 4.9698
99.4293, 3295.68, 4.97146
99.4619, 3295.87, 4.97309
99.4938, 3296.06, 4.97469
99.5252, 3296.24, 4.97626
99.5559, 3296.42, 4.9778
99.5861, 3296.59, 4.9793
99.6156, 3296.77, 4.98078
99.6446, 3296.93, 4.98223
99.6731, 3297.1, 4.98365
99.701, 3297.26, 4.98505
99.7284, 3297.42, 4.98642
99.7552, 3297.57, 4.98776
99.7815, 3297.73, 4.98908
99.8073, 3297.88, 4.99037
99.8327, 3298.02, 4.99163
99.8575, 3298.17, 4.99287
99.8818, 3298.31, 4.99409
99.9057, 3298.44, 4.99529
99.9291, 3298.58, 4.99646
99.9521, 3298.71, 4.99761
99.9746, 3298.84, 4.99873
99.9967, 3298.97, 4.99984
100.018, 3299.09, 5.00092
100.04, 3299.21, 5.00198
100.06, 3299.33, 5.00302
100.081, 3299.45, 5.00405
100.101, 3299.56, 5.00505
100.121, 3299.68, 5.00603
100.14, 3299.79, 5.00699
100.159, 3299.9, 5.00794
100.177, 3300, 5.00886
100.195, 3300.1, 5.00977
100.213, 3300.21, 5.01066
100.231, 3300.31, 5.01154
100.248, 3300.4, 5.01239
100.265, 3300.5, 5.01323
100.281, 3300.59, 5.01405
100.297, 3300.69, 5.01486
100.313, 3300.78, 5.01565
100.329, 3300.86, 5.01643
100.344, 3300.95, 5.01719
100.359, 3301.04, 5.01794
100.373, 3301.12, 5.01867
100.388, 3301.2, 5.01939
100.402, 3301.28, 5.02009
100.416, 3301.36, 5.02078
100.429, 3301.44, 5.02146
100.442, 3301.51, 5.02212
100.455, 3301.58, 5.02277
100.468, 3301.66, 5.02341
100.481, 3301.73, 5.02403
100.493, 3301.8, 5.02464
100.505, 3301.86, 5.02524
100.517, 3301.93, 5.02583
100.528, 3302, 5.02641
100.54, 3302.06, 5.02698
100.551, 3302.12, 5.02753
100.562, 3302.19, 5.02808
100.572, 3302.25, 5.02861
100.583, 3302.3, 5.02913
100.593, 3302.36, 5.02965
100.603, 3302.42, 5.03015
100.613, 3302.48, 5.03064
100.623, 3302.53, 5.03113
100.632, 3302.58, 5.0316
100.641, 3302.64, 5.03207
100.65, 3302.69, 5.03252
100.659, 3302.74, 5.03297
100.668, 3302.79, 5.03341
100.677, 3302.83, 5.03384
100.685, 3302.88, 5.03426
100.693, 3302.93, 5.03467
100.701, 3302.97, 5.03508
100.709, 3303.02, 5.03547
100.717, 3303.06, 5.03586
100.725, 3303.11, 5.03624
100.732, 3303.15, 5.03662
100.74, 3303.19, 5.03698
100.747, 3303.23, 5.03734
100.754, 3303.27, 5.03769
100.761, 3303.31, 5.03804
100.768, 3303.35, 5.03838
100.774, 3303.38, 5.03871
100.781, 3303.42, 5.03904
100.787, 3303.46, 5.03935
100.793, 3303.49, 5.03967
100.799, 3303.53, 5.03997
100.805, 3303.56, 5.04027
100.811, 3303.59, 5.04057
100.817, 3303.62, 5.04086
100.823, 3303.66, 5.04114
100.828, 3303.69, 5.04142
100.834, 3303.72, 5.04169
100.839, 3303.75, 5.04196
100.844, 3303.78, 5.04222
100.849, 3303.81, 5.04247
100.855, 3303.83, 5.04273
100.859, 3303.86, 5.04297
100.864, 3303.89, 5.04321
100.869, 3303.92, 5.04345
100.874, 3303.94, 5.04368
100.878, 3303.97, 5.04391
100.883, 3303.99, 5.04413
100.887, 3304.02, 5.04435
100.891, 3304.04, 5.04457
100.896, 3304.06, 5.04478
100.9, 3304.09, 5.04498
100.904, 3304.11, 5.04519
100.908, 3304.13, 5.04538
100.912, 3304.15, 5.04558
100.915, 3304.17, 5.04577
100.919, 3304.2, 5.04595
100.923, 3304.22, 5.04614
100.926, 3304.24, 5.04632
100.93, 3304.26, 5.04649
100.933, 3304.28, 5.04666
100.937, 3304.29, 5.04683
100.94, 3304.31, 5.047
100.943, 3304.33, 5.04716
100.946, 3304.35, 5.04732
100.95, 3304.37, 5.04748
100.953, 3304.38, 5.04763
100.956, 3304.4, 5.04778
100.959, 3304.42, 5.04793
100.961, 3304.43, 5.04807
100.964, 3304.45, 5.04821
